AGEP,WKHP,SEX_LABEL_Male,COW_GROUP_Local_Gov,COW_GROUP_Private_ForProfit,COW_GROUP_Private_NonProfit,COW_GROUP_Self_Employed_Inc,COW_GROUP_Self_Employed_NotInc,COW_GROUP_State_Gov,COW_GROUP_Without_Pay,OCCP_GROUP_Construction_Extraction_Farming,OCCP_GROUP_Education_Legal_Social,OCCP_GROUP_Healthcare,OCCP_GROUP_Installation_Maintenance_Repair,OCCP_GROUP_Management_Business_Finance,OCCP_GROUP_Production_Manufacturing,OCCP_GROUP_Protective_Service,OCCP_GROUP_STEM_Science_Architecture,OCCP_GROUP_Sales_Office_Admin,OCCP_GROUP_Service_Food_Personal_Cleaning,OCCP_GROUP_Transportation_Material_Moving,SCHL_TIER_Graduate_Plus,SCHL_TIER_HS_or_Some_College,SCHL_TIER_Less_than_HS,MAR_2,MAR_3,MAR_4,MAR_5
-1.3197457321709223,0.6686449938560249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.364034315409818,-0.4823060240560586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8724490575741322,1.5894058081856917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421881950468963,-0.4823060240560586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32034207468397463,0.6686449938560249,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4385837611759498,-0.4823060240560586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24579262891784293,0.6686449938560249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5439904119823696,0.09316948489998315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6179435152354489,-1.0577815330121003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.140385978111423,-0.4823060240560586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32034207468397463,-0.4823060240560586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9469985033402639,1.01393029922965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7233501660418689,-0.4823060240560586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6924929610015806,-0.4823060240560586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
